file,frame_count,decoded_records,rotation_tracks,translation_tracks,scale_tracks,rotation_records,compact_vector_records,extended_vector_records,special_rotations,extended_rotations,min_quaternion_norm,max_quaternion_norm,min_vector_component,max_vector_component,translation_span_multiplier,scale_span_multiplier
016__b_idle_1_ws__ffbe63fb223d4ed8978271d420312f23.anim,61,1444,37,8,13,841,331,272,0,61,0.9999999999999999,1.0,-1.310363362275417,1.2384294910552773,9.536752259009518e-07,9.313225746154785e-10
017__r_ad_hurl_from_back_ws__cfaf446e59f14d868c9958847fe044b6.anim,51,2120,52,12,13,1541,0,579,0,52,0.9999999999999999,1.0,-39.07857830684663,5.642721576817814,9.313225746154785e-10,9.313225746154785e-10
018__r_ad_hurl_from_front_ws__e176b78538d14950bfeeac8262961add.anim,51,2431,51,12,15,1640,0,791,0,56,0.9999999999999999,1.0,-39.07857830684663,3.1482940139077855,9.313225746154785e-10,9.313225746154785e-10
019__r_bop_1_ws__f9a6ef73032d4295bfa374c37bb1259d.anim,16,1211,54,13,16,816,193,202,0,0,0.9999999999999999,1.0,-1.094861958002976,1.5965848215080893,9.536752259009518e-07,9.313225746154785e-10
020__r_bop_2_ws__3ad5bc8ce2164f739f7cd97fe6e65761.anim,16,1168,53,13,16,764,204,200,0,0,0.9999999999999999,1.0,-1.5005118138817006,1.4896072982720936,9.536752259009518e-07,9.313225746154785e-10
021__r_bop_3_death_ws__9052de40365b40cda0686cecb3d05210.anim,16,1048,54,9,14,728,142,178,0,16,0.9999999999999999,1.0,-1.5766225758418657,1.7355417427228836,9.536752259009518e-07,9.313225746154785e-10
022__r_double_bop_ws__4f8e59208c5b4ad3b39f563a421ded59.anim,5,335,51,9,12,238,44,53,0,5,0.9999999999999999,1.0,-1.4188954923721728,1.6123125118621222,9.536752259009518e-07,9.313225746154785e-10
023__a_pompy_idle_ws__610e7380b3f647c284ea16fbde80b2c0.anim,31,1069,38,7,11,756,165,148,0,31,0.9999999999999999,1.0,-0.5278651678806731,1.369726971497119,9.536752259009518e-07,9.313225746154785e-10
024__a_pompy_jump_into_arena_ws__bac0578220d84a4f8333041c347b3c65.anim,40,2281,57,9,13,1660,0,621,0,40,0.9999999999999999,1.0,-4.962908780589776,4.223188264388007,9.313225746154785e-10,9.313225746154785e-10
025__a_pompy_attack_forward_ws__59f4eb2065cb4e219b645405f8a66e99.anim,18,1224,60,9,11,901,150,173,0,18,0.9999999999999999,1.0,-0.5196557062890736,1.3160290973529192,9.536752259009518e-07,9.313225746154785e-10
026__r_gp_reaction_oneshot_ws__12b97909ef4e47d5ab40d1d54dc7583e.anim,61,3354,65,10,9,2654,440,260,0,47,0.9999999999999999,1.0,-0.8432842065311602,1.1714680497930146,9.536752259009518e-07,9.313225746154785e-10
027__r_gp_restun_ws__39954b8a63e74b5daec99eab5c5fad1f.anim,46,2410,64,10,9,1930,327,153,0,42,0.9999999999999999,1.0,-0.7243656671710788,1.1714680494410186,9.536752259009518e-07,9.313225746154785e-10
028__r_pg_react_back_ws__ab0884e7a4c4450395249f5626e65c5f.anim,16,879,43,13,11,564,165,150,0,0,0.9999999999999999,1.0,-0.7243656521525713,1.383153847612014,9.536752259009518e-07,9.313225746154785e-10
029__r_pg_react_ws__b9e7104ca7e14cc6a7d4d977f946f8dd.anim,16,743,49,9,7,557,104,82,0,0,0.9999999999999999,1.0,-0.7243657122266011,1.1714680452170674,9.536752259009518e-07,9.313225746154785e-10
